AccID,Label
5922ce4b-64aa-46db-8ed0-4efcde8dd5df,1
298132f1-d0f8-41cc-8006-b70c22e49f8a,0
0fa883eb-4766-4b87-adb4-7d22d9c415e6,1
67a70089-ca1b-4603-bebb-7300290af5ab,1
7b188e09-8d48-4738-8905-f8976619b000,0
cdf1c378-c295-4f26-9970-cabf5a6eb8f7,1
06578477-de62-4519-9222-dae7a9acb4ec,0
69b064b6-a952-4499-8a5c-eec1ca0499fa,0
88e56309-9c57-4fa3-a3a0-f1d8f4215767,1
dcd451df-cc4d-4db0-abf2-aa16abd5fedd,1
86ddda88-4e68-4e61-b1a3-b29d42c0b107,0
2c03db35-723a-43f9-85fe-4098c9be5399,0
fc645067-3a8e-4fee-b4eb-1379e1a8762d,0
fbbb069f-e02b-4af7-a4e9-10122ada2421,1
0eff7713-125d-43ca-92ac-e68fc361599e,1
7a8f956c-605f-485b-8d52-fb9a936bba08,0
f424dd0a-5a8a-462c-be67-c193f6459508,0
9cc86f3c-06ff-4f34-9c15-7a1b7839f253,0
be88066d-6afe-4fb3-b7d4-43414dc2ac74,0
42628d2f-c193-4310-8d43-35096e58554e,0
08af1e6a-706d-4015-8260-63febd5bd777,0
23c4df5a-9ba9-42b4-9909-0fbdfb7e5baa,0
85e6d1db-a226-43ed-a6d4-b9ba7d45aa2b,0
65d0dd8f-ee71-41cb-b57c-919ef224cdb7,1
d37ee41c-b6c3-4da5-8097-a5a5ab51722c,1
6f2aaf84-eab9-4c5a-9d70-c9938265823a,1
b9d8d958-40cd-4c22-8d3e-72b13413670c,1
db3e737a-8223-4d67-a775-182ca1ff5dd5,1
48c8c9fd-abcf-481f-a336-ac7b1245431f,0
23f244ef-0920-47c9-b35d-411a74c2b522,1
a9b462a1-14b6-4c7a-b47b-f3e29c0f2529,0
25cc96f7-2930-45af-a2ff-e50a0024c14f,1
f7d2d619-8d71-4afa-8f00-70aa4a7f9df1,1
607b1519-aca0-4203-bea4-ae33a59660f4,1
447802d8-09fb-49bd-86d4-dff728da38b7,1
ffdd8243-3663-46b3-acf4-c9f3f152413b,1
d9ff664b-d8b7-42f3-9dfa-ecb4a037fe93,0
b24780a9-5b52-426d-847e-05dc7e0871c0,0
ae9ae53c-2934-4af7-a6f8-ccce67ad32f3,0
a33da352-1eef-4959-b188-3b7f65666efa,0
735adfce-eb2c-4bdc-ada9-cd6bc7d9cac9,1
05490ae3-b557-47f0-a438-21485dc43cfd,0
f3bc63fc-fa52-4f92-a3e4-172fa3e484dc,1
d6fd4256-7f25-44fe-a622-48830df311a6,0
ed3e561f-5e82-43b4-8a89-89492d66de1c,0
55300098-b022-4e51-a7d7-9998617a8442,0
66da4116-7916-4e80-8abc-fe67105c38dd,0
5ff9280a-0ff7-4469-b155-2f6e04feefe8,0
eee8992b-948a-4c21-a3a7-d280e81161ca,0
a3dea795-405f-41d8-9053-f277ca72c8be,1
1c088c99-7268-4c27-8266-a3f102228382,1
cdf79d82-54a0-4d00-ab06-bfaea214f967,0
02446183-e036-4a46-b3f6-c8e092fb0269,0
53db7e8b-0336-4d9b-bb35-4f84a3cfee0a,1
3f5017f9-60e3-45c5-bbf4-cc92ccdbaa35,1
ee354abc-4324-4ac9-b64e-236db4fc2485,0
b0b68d64-8622-41da-8b8b-ac2c1549f491,1
1c076ead-02f7-4217-b4bb-826db0170454,1
1eba4df1-d26c-4a4c-857c-8a912b273a06,0
f3069e83-4437-4188-a14e-ed9c51d6ad95,0
ff9bdecf-86f3-489c-ba8c-0ac9bd086f64,1
55faf1a5-b23a-4047-b3ec-a8950d9094cd,0
1e1723a9-1b8d-49e3-8c06-728cb7400f39,1
e4e0ab52-e858-4f91-bc4a-13d1c8ab31cf,0
a0a98f3f-8d7a-4fd9-98d9-f1cfb8c7b265,0
8d360236-9efb-4162-a94a-1c7e8c8ac619,0
ea12295a-e68e-43fd-8a1c-65e83680e072,0
4e2552f5-e1ee-4754-8543-7c0c6313a6a2,0
f8d8b1d7-6240-46db-b5ce-483ff96e3732,0
ca9d3f4a-35ae-4409-ba97-b019356d9f4e,1
2a390571-6490-4e8b-8200-eeff06a70850,0
3fed4af4-c86a-41ab-b2ed-905741aabfdb,0
09f1eb85-2fd6-4b3f-aad5-66e08c09e473,1
5a0de079-e6ea-4584-9353-b93920a5c35e,0
1c232341-26bb-4ec0-9851-edeef3dd879e,0
84cfe208-8f9b-4854-94ed-3855f88660a5,0
ecaf3da5-99c0-43cd-81a5-e428e00ca7a6,1
11fe54ea-bc96-47c1-846f-65d375f8adae,1
e9dcfae6-e8c1-4ad8-a103-2db424cfdd33,1
78d3ee67-b206-4dc7-8107-11573941b6af,0
41dbe557-24a3-405b-ada9-22b30a29607c,0
6acee201-c2e9-45c0-a1f5-da6cbc6e0b6c,0
afa8fac7-979a-473d-aa65-406062c39798,0
a79643bb-9705-4f14-8c93-54b7b2953ff8,1
44bc21a3-04ad-4fea-96e1-60dfeb3937a8,1
645486a6-23b3-4607-8d9f-cb54866e2044,0
db4a3d0d-d01c-40d2-b3bf-bc47e07d2407,1
854243f4-5a22-4c48-8d1d-ea913d244c6f,0
e0c4e211-6148-43b0-bca1-5b6ae6a97af1,1
7f4085d7-4a8f-45f7-9c8a-e2e07fa27060,0
e529c9fb-272d-46e5-8f99-2b46fd1b658e,1
be57785b-8112-4925-8005-a66358f20c2f,1
47d43078-6746-4571-91e3-20c9cbdecb8f,1
6085a51c-2269-402d-8f70-bb673d618d2e,1
d5d5eae9-74ec-487f-88af-de49e2278cb1,1
ffe04526-0613-481b-9bea-2570f99cb9d4,1
545f7466-6fca-450c-94ee-c9da3cf9b44c,0
e89bbdd4-f985-484f-a1ef-485008e0f7d6,1
e863f46e-84c9-40fb-8fad-dede73e1db8b,0
7fef3137-4c2c-4707-a73a-cf48dd812429,1
c341b92e-2959-451e-9984-06b065bbd98b,0
f07db33f-4b21-4362-b233-972701d9ed2c,1
721f1e4a-2b85-4646-97f9-f27fec176809,1
91177a9e-7fb4-4f80-bb0a-e6c121fe17da,0
03b8956f-b79e-46d0-9d50-15d902a4ed3c,1
eb8f101a-ef38-45b9-a79e-c19c222ffe7c,1
23b2e1cd-3824-48a0-bd5a-8349c80b1f7e,0
a0f6182d-5864-472f-811c-4ed54426eeff,0
c0681b51-539f-4936-a867-c39351bcfdb7,0
fd710cc6-2de6-4f6d-8691-1dc445537902,0
cdf7f9a6-547e-410d-91ed-7719e4ba6e79,0
bc0be3be-a6cc-41b4-9931-9fc661caa862,1
b31c7d34-20fa-43a7-93a9-fafddd480873,1
c37df7e9-4950-4aca-930b-d04fb9f7722c,0
2bdb4d0f-d785-4915-af4f-b5a0aae014fd,1
f9ba698a-a11d-41f9-bbe3-b709c096f439,0
16ce1dc2-8499-4b46-aa45-fb2f2c500e07,0
adfcc5d0-b43e-4ab5-a001-0dec58f95c8b,0
3fb72dbc-32ac-4638-8620-3c50114fd7a7,1
dceed182-5b2d-4a28-930b-646ebf93b356,0
4f2990b8-091a-464b-9e5c-f54639d3dadb,1
46260a78-54c0-41d3-8714-04389d661714,0
18019141-c5ee-4e9d-940c-585e31b7ca67,0
3428610c-c89e-43fa-ad7e-887096f97a4f,0
b468ea95-1067-47dc-9291-bbd1e0bd7deb,0
4e3cdfb8-2670-4775-98bb-d57c55985233,1
b425db1b-bc1f-489f-9300-1797bfb24d0c,1
680ac10d-f4be-4ace-9143-43e868dd5d52,0
41903863-e131-4b9c-a94e-24fd8bf3591a,0
d83cb2fc-7dbc-4058-8a2a-2085c9433d6f,0
6f04f31c-104e-4bf7-bfd5-f66eed4fd711,0
68889677-a518-45d5-8e70-61fb86377949,1
29cfd99e-bc38-4dae-921a-6b654c82d053,1
0bb22c7c-6ffc-4f3e-a899-dd259f2a3859,0
c21deaa6-5198-43ba-9cd6-7b381a1b2cef,1
d3e49df1-4d79-4280-abcb-37bd47da416a,1
4d452f39-3f35-4fdb-9e39-54cd702d335b,1
f7ab21ec-fcd2-41f5-b0c1-c7e85a2699fb,0
684bc3ea-4803-4a92-acac-d457167fdbed,0
0b21d65e-cef3-4b9d-8e8b-d5dbcbf9b29a,0
25931782-c133-425a-89bd-7244b66aa8f3,0
eb44e927-6df3-4c3c-9c56-bf58253409c9,1
62a9f30a-b2b9-4f18-8eac-b085a729801a,0
d7f11630-07e5-4c61-9883-c9b01f65016d,1
1f2881b0-7c27-4f2e-ab65-059f2d653f7a,0
6343c344-b5e2-4d36-8aae-27637482a533,0
63f5e7e8-40ed-438d-a2d7-ef9e4f0dff97,1
bb32743e-abae-4064-9933-e9da40a83513,1
2d94f53c-1263-4f4d-bd88-188b4459677f,1
ded03125-bc1a-4dc1-9c6a-0e54862ef0a7,1
036d4fe1-180b-4d5f-bb3f-e844a4ae24ca,1
4ae256dc-bf2e-47b4-89fa-17196929a456,1
90aaee20-b746-4db1-b928-fd5279f7a19f,1
a2c3c490-d09a-49df-8ff3-9436e7ed88b2,0
34d45165-7a2c-48d6-bba2-8f957671fd80,1
1832e8d8-fbea-45e8-8d69-8fce55b86d2b,0
2bba3403-10d6-43cc-bb57-733305c1665f,0
14cfc830-abf0-4353-b967-0ba81d1caea0,0
27258b5e-1416-4469-a7c9-9db41ea7cbd9,1
9a784895-8b5f-499b-85e9-3850e9c4e5e4,1
4c0e7403-8820-4c23-bcd4-8e350c429023,0
4430d302-f214-408f-bcc6-961c807686d4,0
655c1b59-3cd6-46d0-9a3d-6cf46170709b,1
bb0c5f25-ebbd-4187-b792-f040653b516c,1
d077a7d9-c173-44a3-b3a8-5dc7209db43e,0
88c326b8-42d5-40e6-8cb8-9ebae2ae95e3,1
77279cd1-bf83-4e4f-b2f6-f003267b95d2,1
d400768c-7d05-45d0-a288-b1e924601367,1
09ca85ec-ff5c-4592-b6f2-eb7662b626a8,1
40374891-a18a-4264-ba9a-b5be12bb5005,1
a20bf03d-d87f-4962-8b0e-c6f1bcdf60a6,1
1c8318d4-5121-45f6-a930-1aa167e376b4,0
3dc774fb-c8a5-48f1-8680-ae6b0c5ec2a0,1
0dea4612-5dc4-4342-a27a-801d8c135d74,0
09bd7b7c-a5e1-4bc9-82e2-4eb53baa6e9b,1
503533a0-5ef9-4f1d-ac08-e520dde7a8ee,0
30dd6009-6098-4f3f-8f30-6b16deaf2b84,0
967b46d6-ace3-43d4-847f-02c320ea969f,1
a72bc87a-00f8-47b5-b2b0-5af77406b4e1,1
5cffab4e-a0c5-4327-bfdb-91cdff29e14a,1
0af6341e-5410-4030-a2f7-8cb9a9dffa57,0
a76250d5-2841-4373-8a85-b46d54372c01,1
a1ae70b0-40b6-4dd8-a326-06502b8ce77f,1
40da4978-5eb7-4af7-addf-e454170adcfd,0
57c943c2-e5ad-472d-bbad-e304711665ec,0
481b54e0-9483-4d15-8494-fce06668c074,0
a2a9dbb1-2c06-4e4a-a666-65a339c47b19,0
c3d55ea4-20f9-4c5c-898e-203b6fd2c52b,0
d8b677ee-dd01-461a-baaf-ccd0874b0845,1
6e0d3420-d508-4495-86c2-d6c9f1288b98,1
af68db76-252b-4293-bcb9-cd1394dce35a,0
54b79f6e-d86f-4080-8f92-4d9c782ec221,0
6f7a2650-018a-4936-b226-7ec2d225088c,0
a07b6ca9-17ae-4cc5-8a57-45c9ca46c8fa,0
e98aeb79-8bee-41a5-bd40-2942356d28ab,1
040c9ef7-44f6-40c6-9dfe-735d04d71cf7,1
ca680a62-2bdd-46a9-aa9c-778f45f6213b,0
bc5bac7e-95be-4b53-aa1d-cb8f660a894c,1
fb473e61-2d06-4c20-b6e3-0f7fc116c06f,0
fafddb08-8ff7-45b6-be6d-574940c41b12,1
8f383ed1-43f2-40bf-96f2-0e7f9b5877e0,1
dbadb26a-50cd-4f9d-820f-05954559b7f5,1
12eb1375-4743-4d4d-9ec5-25ae63ef8d52,0
e1a4ab9c-385e-4f95-9e24-7fe702695486,0
2fd94936-36b7-4020-ae36-46bc7676eca3,1
5ce684d5-763e-486b-8df5-414591fc7caf,0
f9e34531-ac6d-4334-916f-995c48f60d28,0
f8c252c7-a8f6-4ace-a2a1-943c396597b1,1
7be0a7f9-7a7f-436f-9732-24de1a9a3ac8,0
d47dc21b-e310-4876-8c93-58f2c201a7f7,0
1840dec6-6498-4e68-85fa-747658989651,0
fa24b92a-16bd-4e0c-9458-86a3f04eb6aa,1
afd72b42-5795-4893-8450-bb72ed7aaa6d,0
3c244be8-8840-4032-bf63-5331cdd72935,1
76d1debc-0633-44d5-964f-6cda598b06bd,0
fec49e62-b3da-4baf-9454-0ec6078cb65a,0
96c59b50-0398-4b7c-995a-f9534d6e49e2,1
dff32bad-f992-4a51-a266-5254a08184ce,0
76dafb43-9fdf-40d5-8f87-b6c2b4855993,1
55f3e033-516a-4837-889b-f707cc4334fb,0
4b7faf50-95b9-4f29-8486-2e12f1a81303,1
fa8853ff-1299-4016-b35f-dc6fc657a65e,1
fe13a0b7-ffca-415e-a4dc-aba41d4d4a91,1
84e8f5c8-37b6-4142-99e7-80df6e593bd8,0
0940ada6-c82b-453f-8161-30139a093f28,0
2e5636fb-3170-4702-9849-5676b2261ce5,0
48a590b7-ae22-4387-ad49-72a5369f38b5,1
ecd7a078-7d10-460c-9019-de3bb4ba11c4,1
e7dcd0b6-6969-4749-b22e-ae57e1a19337,1
3370b166-bb26-4e26-b758-fda7eda4d2f3,0
c8d18af5-2d01-4e52-8b54-90bd3110f624,1
1ce1a82f-fd01-4cb4-b0ce-d217b79f76b2,0
775527cc-2b4e-431b-a6bb-b419549af2a4,1
328d1a88-ae3e-4ee0-a70e-0313ace50447,0
c4eb933c-7142-4688-aaa2-164ad41b5185,1
eb13c05e-b670-4930-a397-575d68756472,1
33af772f-97c2-469b-bb10-c24cdafd3b3d,1
905726c4-81eb-4503-8184-efeb40253d3d,1
d0d765eb-9fc0-4170-8209-aa7efdf2892a,1
b7c254cf-257c-4f3a-ac9b-a32cc228bb56,0
1efa3f4c-5fd7-4f05-a5d3-2266b7a95b58,1
7808b77a-6c7e-4a10-b917-35e9a6793ece,0
ee4f9fd6-477f-425b-a97f-859a195dc9b4,1
6308892c-0fe0-4fd0-892e-7a71aa74846a,0
6e9096f9-50e5-4693-9364-4c276765618f,0
f032567c-629b-4cb5-8050-a43bf5d4cd86,1
7eb509c4-65ef-43df-9ffc-fb847dcb3155,0
7483d382-b548-4e5e-9a17-beb27fb9abf0,0
d28dcacc-264c-46f9-9653-994c11950f98,0
faeb1e3e-3b23-446e-b0e0-801f4862b3b7,0
54a7a9e8-9b98-4695-a61c-00b83b8eac46,1
64aa0c17-bd22-4d5a-bf18-5078bb84b01a,0
8e42f5e7-1482-443f-bbf9-54bde5581e18,1
02317d7f-5be8-4e38-9a7c-0cc20109896c,0
b9b75dfa-80d0-4c1b-b31e-321a58cf55d7,0
2462a7f0-4bed-45b1-8642-94db303e7753,1
2d22d311-8d70-45e7-90ab-0b2889c43afd,1
94c08dea-dd68-4acb-80d0-8e4210156533,0
5ef81692-e0b8-430f-9800-f5f816e7b7aa,0
413403d1-f5a7-40b8-939c-eb8afd4f7749,0
c7372019-b7b2-4c52-9c0d-7c109ee32536,0
518d566c-ca6f-44f2-ae87-06b575205102,0
6cac3be2-ac25-4b86-8d70-f3b4a29e7e40,0
e45b582d-31d3-4ba6-b888-f0380262956d,0
d12b2bc0-46ce-4c74-8193-bf17d050d611,1
164b045b-6bc9-45a2-b7c4-c7b472009e4e,1
403e43de-871e-493f-835e-e4eaaf4a1efe,1
1d644a96-7e1b-4740-9336-684281c3cf7b,1
94cd5735-b531-4f2d-a610-5f20d98f9928,0
e07abd3d-1561-42ae-ae63-d1982571e9f9,1
cc805c14-0906-43e4-a68c-83f868d15be2,0
37a75f7f-b3c4-479f-94d1-c21288087472,0
9a177b26-b17b-4978-83ea-7f2111b22a10,0
494909ab-8367-4704-a0a7-5a25bb35a43d,0
da8dfa8e-fda0-4b17-9830-d781cd93368d,0
e6a023d0-068e-4542-904b-7e88e13306bc,0
d991a92b-de96-490f-9709-7b2af05d02ef,0
29415341-fb2d-419d-bdb6-65ff84e9a089,1
9f8c22cd-0515-41cd-a7bb-332b21889e82,0
bd80d2ad-2c80-4b33-bbde-ff1fe11dcdc4,0
57493072-dd1f-47d8-a0ff-c55190931db7,0
b9a60ffc-d692-4c5d-bfac-690dab51734b,1
c269721f-584c-4d72-b169-b7548b4b21e1,0
dcbd7c72-e778-46d2-b524-df2d0f73bbd1,1
61036cce-f533-422e-ad5b-c03c967187d7,0
2dfbe211-a054-4f01-8c4e-8b250bad5bd5,1
a003fa0e-e13d-4a77-af71-a07e32a6de2a,0
995a9d7e-0d1e-4650-9edc-bbe47d589687,1
06f55b2c-346a-4896-8afd-004f56c99aca,1
593df6c8-1cdf-422d-8a69-e2863c18abd6,0
2002638c-bdfc-4437-8618-52e121c2e9f7,1
dc85a328-79f9-4760-81f0-6f137b612e24,0
cc94c85e-0e3b-4cd5-bd28-952de723faf4,1
f12b9f42-3939-4eb8-b106-1dbdf1e933c3,1
8e17b9c2-39d1-4062-8b44-d08c000b4f4c,0
cc6671b8-7c99-40f2-a5b7-93506b68f9e3,0
664ef699-cc06-4802-8bf9-d7a0addc317e,0
0d810e10-0aec-46a6-a297-2313ea6b2b09,0
199907d5-a329-4d7c-9517-c0512fac3900,1
5f4e33a2-109d-40e9-9b6f-cdc97447d592,1
8ad2d6b2-9a3d-45ba-94d4-dbc653cc45c3,0
b63531e3-1643-46f3-9658-646a145af32e,1
2448061d-d2fb-4e45-9806-1176a12c0264,0
c53cfc19-6ebc-4a6a-8039-c6fb60453b28,0
0ca619ec-f9c0-4122-8188-cf95f6972a58,1
922db8e9-8dae-4242-a8f1-c85cc42df059,0
d46912dd-9915-43ac-8d89-c18c7352b768,0
14e2056a-36a1-4c15-9b12-6ca8f0aa856e,1
a0725812-ec54-47a3-80db-a9e4bdfeb63c,1
2c51b08b-3a18-463c-807a-ddecd7e6bbeb,1
5c711a19-57c1-485e-af95-37b67677ea9a,1
19665625-f0ac-4e3a-8dad-41df9b1d3af3,1
4ce7f3b9-8127-4b13-8ec2-42ab62e26562,1
1e90d8cf-ed82-4ace-9d1e-8ffab16e4044,1
ce38910e-6798-41e9-963b-bff2be8e6d3f,0
f85fcc31-b09d-488c-8e11-601128df72fb,0
39bfbeab-b795-492b-853e-17a7c8bb8f62,0
fb9853e1-863c-48d2-b5d2-cd55f2721703,0
cd33698e-3118-4736-a7c7-a0d647b09ab5,0
07dfa9b2-5bee-47d1-84ae-5f66bb1b5cd5,0
f4616f0b-58f2-4e31-b3f1-3871bf6ae6ee,1
abbf709d-402a-4def-b44a-e16dfdf5e281,1
3ad0aae7-0b82-4c88-a17d-7358a0e9025e,1
7a933312-e9ef-4371-8a97-980fa62610bb,0
e3c1d041-868a-417b-89bf-f95b3c37b44d,0
38fae3b2-410f-4e7f-989c-15f14772a7ff,0
30693958-f821-494a-bae9-a392eeba80ac,1
a6f57f12-29e7-4af7-82b0-178c4637f031,0
e801220b-ae9c-4c1d-bd98-cb81d23a761e,0
86325fe0-de72-4b29-a94d-17d3a11d2940,1
f2978cff-a5be-4338-90f4-6593f5815d9b,0
21638bb1-0aec-4e3f-a48d-5a68791c4f77,0
f9ec5b50-5b22-4d11-9dc1-7481b0f43882,0
e2e5690e-b271-4b0a-92ac-adfd1de25cc9,1
8ecc7b66-16c5-4117-bd9e-6a3597e5a25c,0
ec2783cf-5ff0-4fc5-87b6-b1ab643f1758,1
d76abd8c-513f-4c90-a215-8b948b878adb,1
2f7cf244-3269-4efb-851a-70a92b717a71,1
b95b7008-01bd-451a-a6e0-b6e87c9b6c5f,0
bdb45844-0018-4fbb-923e-f3c9b57f7803,1
b42dc838-f3d0-411c-a0a6-3e69bd9905a0,1
8b2eba36-5fd5-4eb7-b875-447a419beb19,1
980758e8-96ef-4e2c-98fa-183c9f690c17,0
52faf5da-6604-4fa3-8355-f6f70a3fffb8,1
93ce5e56-14f1-4fa2-b48d-31c8a00ddb19,1
9373e13b-a9b5-4a22-8adf-a9cc7da90229,0
ea3855e1-3e69-4fcf-98da-efb00d049cf0,0
525c8935-b42e-451c-9199-f05c1cb97c1c,0
b9921584-8d44-4496-858f-58a2a4419d13,1
768438ee-f51c-43a3-8c97-2d6e9ea5232c,0
cc0da396-cb3b-4bcd-83ea-b7f9ddd37999,1
f67571a6-8b8b-48c0-a9a1-efff037c3e8b,1
ca11f8d8-25ab-4c75-86b9-5431de3655f7,0
65d3a52a-af7d-4c35-8884-65c1d25c4d14,1
b2474c60-99e3-46dd-b7d0-7f6e2073d216,0
c83f26a8-44ed-43e1-80f5-dcd25570441d,0
d23abfc0-dfd6-44e8-a2a6-b1b122059bab,1
e9403908-6b48-42a5-a831-0547c6314f4e,1
2cb78674-2468-44f7-8ea0-7b7baccd0dde,0
ecd3809e-bf04-449a-bb32-0487241bd13a,0
3ed9dbce-bba1-4463-b231-6a11b6b111dd,0
4bb6b94b-1d50-47ad-987e-3b1603c26661,0
7d820752-558b-455d-8843-9b8164e8d5de,1
a27b91e7-5d8d-46e9-baf4-a60fe55cdf6c,0
2193152d-9711-4bd9-99f0-d7f96b091ddf,0
f83c650e-30c3-47d1-a3ea-c608a50db908,1
a46b63be-c5d4-475a-a8cc-d2d936b6f03f,0
03aaf125-600a-459a-b132-3e4649eaecd1,1
2b28e728-2c4d-42d1-8ecb-22b0d23bfd55,1
49777de2-8cc3-4ca2-a0b3-fb3b0459ca26,0
10ab3ed1-10c9-4887-ac9a-22129700a5df,0
a6207a70-660a-4f44-b70b-73ff73e809c3,1
08dc5923-4040-457c-8b63-d14884261eef,0
5c1f6b64-1fe7-45f2-afe3-b2f4e1f73f6e,0
febff0b8-d7ed-4370-9dc8-c42fb01d07fa,1
0c377a72-588a-438d-9bd7-d14e728b0fec,0
8183b4ba-7c43-4cbb-8e4c-0d6851b9ba68,0
6fec07ec-4526-4f3d-bf63-0178c3ac71c4,1
eadc3421-38cf-4bf8-b145-6e631dd4d360,1
192697f1-0bb2-40c5-b009-b2a9e2352bc1,1
d16ca239-de06-4ee1-ba78-8806172d161f,1
d1fd5af1-dbb2-4132-bc0f-dbb7a12f00ab,0
39194c6f-71e3-469e-a65e-c7b01654bebc,1
6f1e3714-5b3e-42f9-a72a-81e49d087faa,1
53e46da2-1d0d-4f79-b9e8-cf05c3bee8b2,1
f7931949-7cae-4c8e-95f7-8ad65f6882e7,1
e8d4390c-c2cc-4285-a413-96d8122c906c,1
f31ae736-1859-4a85-9a73-2aab7509ea52,0
94274b9d-1430-4e92-8584-9dd20b460cfb,0
52a56623-c135-4299-b69d-732a59c2475d,1
2ed63c61-a170-4df8-8a5b-282b7b4a9de1,0
7b8b5489-b816-4ca3-bd3c-8ba4872c8e09,0
2b93e53b-01a7-4bb1-9a29-71be7b07db6d,1
4e184471-abfa-4ff8-960d-e4ff07bbcac6,0
10d6a770-fe54-4631-b3bc-613590fd6c2d,0
b9c4cf37-b0ae-4488-adaf-875e81f4ef7e,0
ab435ef5-8e47-493e-8f1e-ee6a7d3b6338,0
1251bb29-b9cf-49db-8541-93f90ce5db6e,1
da3e8a47-fa99-4b23-a50f-10c3179c4c43,0
80a9c5df-c04a-4592-949f-c5b279499696,0
fe7be5da-84ab-4fec-a70e-f341df79e5f6,1
8312ba47-15eb-4366-b9c1-f691ebb9944e,0
7caa2400-8902-47d5-b74b-7f3b65ee855b,1
50e6f7f7-fca4-4926-aef3-ba82f824dad2,1
8bd75b0c-e58e-4738-8d15-aa454c355229,1
e543c954-93bf-4fb6-8b72-0efb168697ad,0
0935f7c9-ac13-4dd3-8243-eaef17155877,0
63be5c0a-d811-492c-ac17-027d4b95e90e,1
00fa6bc0-863e-48c6-a6e2-ef361620efb0,0
6c66c358-8d9b-479a-a8a8-28bff83c238f,1
f577226e-d3c7-4acb-918f-4024fe3d7b4f,1
67f0024f-6e24-442d-9555-dc97ab2f990a,0
46a2792d-bea8-4e69-aa3c-aa392d87128a,1
c3f97d28-4df6-43b6-98b0-b47c45a91227,1
157072f0-77e7-41c3-86a8-76e6206d9b91,1
50535a14-97ee-482f-851d-ff34168295d6,1
c84d7e66-64ee-40b8-a35c-3ed320cc5df1,0
94dd4b58-1872-42f4-a8f7-0c2d163e30a3,0
683f98fc-91b6-46d9-baac-836fb9ae8ee2,0
0f8fbaea-d5c2-42cf-bb9b-08f6e424deec,0
e382e1ab-2096-4457-8907-782e08a6471e,1
be427461-3b0f-48d1-bfc3-f2ce205e71eb,1
6d365823-cfa4-44bd-be92-853ab90fe014,0
e8326c67-8f40-4827-b1dc-b33cc2c4864c,0
dd2f757e-7b5a-477c-a629-f9c0d85c00ae,1
18b6835e-19c0-4df1-a19a-f2673ca1ced3,1
08b35bf1-fee8-4508-a82f-28b4ddd91be3,1
62bb849c-54c2-47e1-8ee5-fe115c03d40e,1
e4447643-6340-4ba6-8578-96b65c6a9495,0
5727b655-65bb-4485-a77f-1fff93ffd2a4,0
fd3c7bde-d120-415a-afb9-ab606d291d62,1
ea62df91-af4e-4e69-b3f7-c27cc9722cc9,1
2c834e69-4053-46d0-aed4-778190445cd4,1
33f2df5f-e3ff-4575-8cc7-2f2153fa402f,0
0b1434d5-7013-4a63-95ec-b6c05c235c56,0
32d7a972-987f-467f-97b6-5f2a5722be1a,1
efdc5973-ab19-41d5-bf90-de03d28dc5db,0
3bfed655-f9f3-4ee5-a3e4-0cef86630bc7,1
474a70ea-2149-4002-8864-67ee70ada731,1
8d4b6399-4f61-4863-ae3e-7df95c18aa3a,1
420f2f32-c5c8-4bab-b036-4bbac208d226,1
c26bb33f-9198-499a-b9c9-9c1984c6877d,1
05182e27-a39c-456f-9cca-8ca1add481ab,0
0b996f08-9fc3-4105-9fe9-2e9891ec8e84,0
df68e2e2-76fa-4da1-a6d7-75ad195d2315,0
6006558d-4bfd-4406-8ce1-f70fdf87b938,1
6f902bd2-242e-4734-a6da-ba63e8e962d8,0
a92390c8-d177-4cb0-bb71-023ef6cf2ff4,1
349b7ea9-3823-4ca6-9922-fbb660985493,0
e52dfd0f-09cc-4946-b0db-bfbba96a19a4,0
f559dde3-b86e-4327-833c-eee7c30deb96,0
dd46380b-0c0c-468e-8463-d6524781fe1f,0
49a9b04b-33e2-42e8-a827-262a740e0a3d,0
2c35a946-3758-46bd-87fe-d21fc77332fe,0
96c08ba0-c4a0-47a5-b832-34348cf76f6f,0
60d653c6-a50e-4c5a-bd3c-00dcb40a4493,1
4c59f7b4-9952-4d17-8ff8-23a10055b87d,0
f5c25f6b-e6df-4c41-aa8c-dc91b4966adf,1
53139382-dcb6-4d7a-98e6-71610d517edc,0
f486ec5f-222e-4ae8-a167-8bc34de86a6d,0
e046d4c0-5452-4f85-a100-414be647d58d,1
2130d60d-3ab7-4d81-8c0e-f3c722a4cd23,0
43a671b9-7772-4e1d-a34f-267cb66bb574,1
b98963e3-7e37-42ac-967c-84c89c6b4ae8,0
e014974d-290f-46fd-8a90-7ff7b9c2f6c4,1
7fe76f4a-8ce9-4efe-ac92-a6ed425df2fa,1
a674d502-6636-41f8-b260-5657a2ccc55d,1
dc2d37d9-a388-4cae-8da6-711fac2c3deb,0
f2739def-1cb8-494d-9c8e-ed37e6161934,0
9daaa820-05ba-4473-b880-5170dab6d3ef,1
e90def8b-7b00-42a0-960d-e0a88ccfe18c,0
58ead07b-4f0b-4478-95e5-4c427c87e245,0
af86f1c4-3914-4f5c-911a-cfad49c1956e,0
68921fc9-42ec-447d-b325-5af3c887b57b,1
8fe36843-fe55-49a4-bc07-e00cdb7513d1,0
848bc515-4833-4779-9fe0-68b8d1b17e4c,1
92d9c528-ed83-443b-b886-15a3bbe534b1,0
f1759e6c-ea41-4f82-a8db-9273146df0d5,0
542dfcf5-2ea4-49b8-9dfd-e4ee52adfa87,1
